d,Name,Affiliation,Marital Status,Gender,Height,Weight,Eyes,Hair,Unusual Features,Origin,Living Status,Reality,Place of Birth,Identity,Citizenship,Occupation,Creator1,Creator2,First Appearance,All Tags
825,Bullseye (Lester) (Earth-TRN670),S.T.R.I.K.E.,Single,Male,\N,,Irises:Brown,\N,,Human,Alive,Earth-TRN670,\N,Secret,\N,Mercenary,FoxNext Game Los Angeles,\N,Marvel Strike Force,Characters|Special Tactical Reserve for Interdimensional Key Events (Earth-TRN670)/Members|Male Characters|Humans (Homo sapiens)|Secret Identity Characters|FoxNext Game Los Angeles/Creator|Single Characters|Brown Eyes|Living Characters|Earth-TRN670/Characters|Americans|Mercenaries|2018 Character Debuts|Shooting|Weapons Expert|Thrown Weapons|Hypercognitive||
826,Warren Worthington III (Earth-820231),X-Men,Single,Male,\N,,Irises:Blue,Blond,A pair of feathered wings coming out of his back.,Mutant,Alive,Earth-820231,Centerport,Secret,\N,Adventurer,Rich Margopoulos, Rich Buckler,What If? #31,Characters|X-Men (Earth-820231)/Members|Male Characters|Mutants (Homo superior)|Secret Identity Characters|Rich Margopoulos/Creator|Rich Buckler/Creator|Single Characters|Blue Eyes|Blond Hair|Feathers|Winged Characters|Living Characters|Earth-820231/Characters|Americans|Adventurers|1981 Character Debuts||
827,Janet Van Dyne (Earth-98091),Avengers,\N,Female,\N,,\N,Auburn,\N,Human Mutated by Pym Particles and Cyborg implanted with Bio-Synthetic Wings,Alive,Earth-98091,\N,Public,\N,Adventurer,Brian Pulido, Marc Andreyko,Supernaturals #1,Characters|Avengers (Earth-98091)/Members|Female Characters|Pym Particles|Mutates|Humans (Homo sapiens)|Cyborgs|Public Identity Characters|Brian Pulido/Creator|Marc Andreyko/Creator|Ivan Reis/Creator|Auburn Hair|Living Characters|Earth-98091/Characters|Americans|Adventurers|1998 Character Debuts|Winged Characters|Size Alteration||
828,Samuel Fisk (Earth-2992),\N,Married,Male,\N,,Irises:Blue,Bald,\N,Human,Alive,Earth-2992,\N,Secret,\N,Adventurer,Robert Kirkman, Karl Moline,Daredevil 2099 #1,Characters|Male Characters|Humans (Homo sapiens)|Secret Identity Characters|Robert Kirkman/Creator|Karl Moline/Creator|Mike Perkins/Creator|Married Characters|Blue Eyes|Bald|Living Characters|Earth-2992/Characters|Americans|Adventurers|Businesspeople|Vigilantes|2004 Character Debuts|Samuel Fisk (Earth-2992)/Quotes|Armor Users|Fisk Family|Bulletproof Durability|Shooting||
829,Alison Double (Earth-616),S.T.R.I.K.E,Single,Female,\N,,Irises:White,White,Albinism,Mutant[1],Alive,Earth-616,\N,No Dual,\N,Agent of S.T.R.I.K.E,Alan Moore, Alan Davis,Daredevils #3,Characters|Special Tactical Reserve for International Key Emergencies (Earth-616)/Members|S.T.R.I.K.E. Psi Division (Earth-616)/Members|Female Characters|Mutants (Homo superior)|No Dual Identity Characters|Alan Moore/Creator|Alan Davis/Creator|Single Characters|White Eyes|White Hair|Living Characters|Earth-616/Characters|British|Krakoans|1983 Character Debuts|Telepaths|Clairvoyance|Marvel UK Characters|Albinism|Post-M-Day Mutants (Pre-M-Day Deaths)||
830,Victor von Doom (Earth-TRN517),Summoner,Single,Male,\N,,Irises:,\N,,Human,Alive,Unknown Reality,Latveria,Public,\N,Ruler of Latveria,Kabam,\N,Marvel Contest of Champions,Characters|Male Characters|Humans (Homo sapiens)|Public Identity Characters|Kabam/Creator|Single Characters|Living Characters|Characters Displaced to Earth-TRN517|Unknown Reality/Characters|Latverians|Leaders|2019 Character Debuts||
831,Von Kropp (Earth-616),Nazis,\N,Male,\N,,\N,Black,\N,Human,Alive,Earth-616,Germany,Public,\N,Spy,Carl Pfeufer,\N,Marvel Mystery Comics #45,Characters|National Socialist German Workers Party (Earth-616)/Members|Male Characters|Humans (Homo sapiens)|Public Identity Characters|Carl Pfeufer/Creator|Black Hair|Living Characters|Earth-616/Characters|Germans|Spies|1943 Character Debuts||
832,Roger Willis (Earth-616),\N,Divorced,Male,\N,,\N,White,\N,Human,Alive,Earth-616,\N,No Dual,\N,,Walt Simonson,\N,Thor #345,Characters|Male Characters|Humans (Homo sapiens)|No Dual Identity Characters|Walter Simonson/Creator|Divorced Characters|White Hair|Living Characters|Earth-616/Characters|Americans|1984 Character Debuts||
833,Erik Lehnsherr (Earth-TRN007),\N,,Male,\N,,\N,,\N,Mutant,Alive,Earth-TRN007,\N,Public,\N,Terrorist,Activision,\N,X2: Wolverine's Revenge,Characters|Male Characters|Mutants (Homo superior)|Public Identity Characters|Activision/Creator|Living Characters|Earth-TRN007/Characters|Germans|Terrorists|2003 Character Debuts|Magnus Family|Magnetokinesis|Flight|Modern-Age Characters||
834,Silas Stenson (Earth-5555),Formerly National Union of Retired Sports Experts[2],\N,Male,\N,,\N,,\N,Human,Deceased,Earth-5555,\N,No Dual,\N,,Simon Furman, Geoff Senior,Death,Characters|National Union of Retired Sports Experts (Earth-5555)/Members|Male Characters|Humans (Homo sapiens)|No Dual Identity Characters|Simon Furman/Creator|Geoff Senior/Creator|Deceased Characters|Earth-5555/Characters|1988 Character Debuts||
835,James Madrox (Earth-295),\N,Single,Male,\N,,\N,,\N,Mutant,Deceased,Earth-295,\N,No Dual,\N,,Fabian Nicieza, Andy Kubert,Death,Characters|Male Characters|Mutants (Homo superior)|No Dual Identity Characters|Fabian Nicieza/Creator|Andy Kubert/Creator|Single Characters|Deceased Characters|Earth-295/Characters|Americans|1995 Character Debuts|Death by Natural Causes|Madrox Family|Alpha Class/Level Mutants|Insanity||
836,Max Eisenhardt (Earth-95126),\N,Widowed,Male,\N,,Irises:Blue,White,\N,Mutant,Deceased,Earth-95126,\N,Public,\N,Terrorist,Garth Ennis, Dougie Braithwaite,Death,Characters|Widowed Characters|Male Characters|Mutants (Homo superior)|Public Identity Characters|Garth Ennis/Creator|Douglas Braithwaite/Creator|Blue Eyes|White Hair|Deceased Characters|Earth-95126/Characters|Killed by Frank Castle (Earth-95126)|Terrorists|1995 Character Debuts||
837,X-Factor (Earth-TRN670),\N,,\N,,\N,,\N,,\N,,\N,,\N,,\N,FoxNext Game Los Angeles,\N,Marvel Strike Force,
838,Irene Adler (Earth-295),X-Calibre,Single,Female,\N,,Irises:White,\N,,Mutant,Alive,Earth-295,\N,Secret,\N,Refugee,Warren Ellis, Ken Lashley,X-Calibre #1,Characters|X-Calibre (Earth-295)/Members|Female Characters|Mutants (Homo superior)|Secret Identity Characters|Warren Ellis/Creator|Ken Lashley/Creator|Single Characters|White Eyes|Living Characters|Earth-295/Characters|Americans|1995 Character Debuts|Homosexual Characters|Adler Family|Blind Characters|Precogs||
839,Giant Shogun (Earth-717),\N,,Male,\N,,\N,Black,\N,Human,Alive,Earth-717,\N,Secret,\N,Samurai,Rick Veitch, Tommy Lee Edwards,What If: Daredevil #1,Characters|Male Characters|Humans (Homo sapiens)|Secret Identity Characters|Rick Veitch/Creator|Tommy Lee Edwards/Creator|Black Hair|Living Characters|Earth-717/Characters|2005 Character Debuts||
840,Maybelle Parker (Earth-TRN461),\N,Married,Female,\N,,Irises:Blue,White,\N,Human,Alive,Earth-TRN461,\N,No Dual,\N,,Gameloft,\N,Spider-Man Unlimited,Characters|Female Characters|Humans (Homo sapiens)|No Dual Identity Characters|Gameloft/Creator|Married Characters|Blue Eyes|White Hair|Living Characters|Earth-TRN461/Characters|Americans|2014 Character Debuts|Reilly Family|Parker Family|Jameson Family||
841,Paw (Earth-8311),\N,,Male,\N,,\N,,\N,Dog Mutate and Cyborg,Alive,Earth-8311,\N,Public,\N,Criminal,Steve Mellor,\N,Peter Porker,Characters|Male Characters|Dogs|Mutates|Cyborgs|Public Identity Characters|Steve Mellor/Creator|Living Characters|Earth-8311/Characters|Criminals|1986 Character Debuts|Interdimensional Travelers||
842,Christopher Cassera (Earth-616),Former partner of Deadpool,Single,Male,5′10″ (1.78 m),154 lbs (69.85 kg),Irises:Blue,Black,\N,Human,Alive,Earth-616,Brooklyn,Secret,\N,Student,Jimmy Palmiotti, Buddy Scalera,Deadpool ,Characters|Male Characters|Humans (Homo sapiens)|Secret Identity Characters|Jimmy Palmiotti/Creator|Buddy Scalera/Creator|Darick Robertson/Creator|Single Characters|Height 5 ft. 10 in. (1.78 m)|Weight 140-159 lbs (63.5-72.57 kg)|Blue Eyes|Black Hair|Living Characters|Earth-616/Characters|Americans|Students|2001 Character Debuts|Pages using Timeline|Power Grid Added|Power Grid/Intelligence/Learned|Power Grid/Strength/Normal|Power Grid/Speed/Normal|Power Grid/Durability/Normal|Power Grid/Energy Projection/None|Power Grid/Fighting Skills/Normal|Power Grid Complete|Fencing|Shooting||
843,Thanos (Earth-97161),\N,Single,Male,\N,,Irises:Red,No Hair At All,Furrowed chin,Mutant Titanian born with the Deviant Syndrome whose abilities were amplified with meditation and bionic implants,Alive,Earth-97161,Titan,No Dual,\N,Conqueror,Chris Eliopoulos, Ig Guara,Lockjaw and the Pet Avengers #1,Characters|Single Characters|Male Characters|Titans (Eternals)|Mutant Eternals (Deviant Syndrome)|Cyborgs|No Dual Identity Characters|Chris Eliopoulos/Creator|Ig Guara/Creator|Red Eyes|No Hair|Purple Skin|Living Characters|Earth-97161/Characters|Conquerors|2009 Character Debuts|Thanos (Earth-97161)/Quotes|Thanos Family|Kronos Family|Incalculable Strength|Superhuman Durability|Multiple forms of Energy Projection|Matter Manipulation|Infinity Gauntlet wielders||
844,Roco-Bai (Earth-616),Selects of the PhalanxFormerlyStarforce,\N,Male,6′2″ (1.88 m),395 lbs (179.17 kg),\N,,\N,Kree Cyborg,Alive,Earth-616,Ixyap,Secret,\N,Warrior,Len Kaminski, Paul Ryan,Iron Man #278,Characters|Selects (Earth-616)/Members|Starforce (Earth-616)/Members|Imperial Guard (Earth-616)/Members|Male Characters|Kree|Cyborgs|Secret Identity Characters|Len Kaminski/Creator|Paul Ryan/Creator|Height 6 ft. 2 in. (1.88 m)|Weight 300-399 lbs (136.08-181.44 kg)|Living Characters|Earth-616/Characters|Kree Imperials|1992 Character Debuts|Pages using Timeline|Outdated Fields/Character|Power Grid Added|Power Grid/Intelligence/Normal|Power Grid/Strength/Superhuman (800 lbs-25 ton)|Power Grid/Speed/Speed of Sound|Power Grid/Durability/Bulletproof|Power Grid/Energy Projection/Single Type: Long Range|Power Grid/Fighting Skills/Experienced Fighter|Power Grid Complete|Kree Experiment||
845,Benjamin Grimm (Uatu%27s creation) (Earth-96943),Fantastic Four,Single,Male,\N,,Irises:Blue,No Hair At All,Body covered with an orange,Trans-temporal duplicates of the original Benjamin Grimm created by Uatu the Watcher,Alive,Earth-96943,Blue Area of the Moon,Public,\N,Adventurer,Len Kaminski, Mike McKone,2099: Manifest Destiny #1,Characters|Fantastic Four (Uatu's creation) (Earth-96943)/Members|Male Characters|Public Identity Characters|Len Kaminski/Creator|Mike McKone/Creator|Single Characters|Blue Eyes|No Hair|Orange Skin|Rock Body|Living Characters|Earth-96943/Characters|Americans|Adventurers|1998 Character Debuts||
846,Steven Rogers (Earth-5631),Avengers,\N,Male,\N,,Irises:Blue,Blond,\N,Steve Rogers was enhanced to the peak of human perfection by an experimental Super-Soldier Serum in order to aid the United States' war effort.,Alive,Earth-5631,\N,Secret,\N,Adventurer,Marc Sumerak, Gurihiru,Avengers and Power Pack Assemble! #1,Characters|Avengers (Earth-5631)/Members|Male Characters|Super-Soldiers|Secret Identity Characters|Marc Sumerak/Creator|Gurihiru/Creator|Blue Eyes|Blond Hair|Living Characters|Earth-5631/Characters|Americans|Adventurers|2006 Character Debuts|Shield Fighting|Rogers Family|Gymnasts|WWII Characters||
847,Dane Whitman (Earth-2149),Marvel ZombiesFormerlyS.H.I.E.L.D. Resistance,\N,Male,\N,,Irises:White,Brown,Putrified/Decaying flesh,Zombie; Dane Whitman came into possession of the Ebony Blade and his uncle's equipment.,Alive,Earth-2149,Gloucester,Secret,\N,Zombie,Mark Millar, Greg Land,Ultimate Fantastic Four #23,Characters|Zombies (Earth-2149)/Members|Strategic Hazard Intervention Espionage Logistics Directorate (Earth-2149)/Members|Male Characters|Zombies|Undead|Secret Identity Characters|Mark Millar/Creator|Greg Land/Creator|White Eyes|Brown Hair|Living Characters|Earth-2149/Characters|Americans|2005 Character Debuts|Whitman Family|Cannibals||
848,Meows Morales (Earth-Unknown),\N,,\N,,\N,,\N,,\N,,\N,,\N,,\N,,\N,,
849,Richard Fenster (Earth-616),Champions,\N,Male,\N,,\N,,Wears Glasses,Human,Alive,Earth-616,\N,No Dual,\N,Public Relations,Tony Isabella, Don Heck,Thor #239,Characters|Male Characters|Humans (Homo sapiens)|No Dual Identity Characters|Tony Isabella/Creator|Don Heck/Creator|Living Characters|Earth-616/Characters|Americans|1975 Character Debuts||
850,Rangoo (Earth-616),Ally of Tigerman,\N,Male,\N,,\N,,\N,Ape,Alive,Earth-616,\N,Public,\N,,Mike Roy,\N,Daring Mystery Comics #6,Characters|Male Characters|Apes|Public Identity Characters|Mike Roy/Creator|Living Characters|Earth-616/Characters|1940 Character Debuts|Pets||
851,Deadpork (Earth-13043),\N,,Male,\N,,\N,,\N,Pigs,Alive,Earth-13043,\N,,\N,,Kevin Shinick, Aaron Kuder,Avenging Spider-Man #13,Characters|Male Characters|Kevin Shinick/Creator|Aaron Kuder/Creator|Living Characters|Earth-13043/Characters|2012 Character Debuts||
852,Thanos (Tsum Tsum) (Earth-616),\N,Single,\N,,\N,Irises:White,No Hair At All,Tsum Tsum,Tsum Tsum,Alive,Earth-616,\N,Secret,\N,,Jacob Chabot, David Baldeón,Marvel Tsum Tsum #3,Characters|Single Characters|White Eyes|Tsum Tsum|Secret Identity Characters|Jacob Chabot/Creator|David Baldeón/Creator|No Hair|Living Characters|Earth-616/Characters|2016 Character Debuts||
853,Benjamin Grimm (Earth-11127),New Avengers,\N,Male,\N,,\N,,\N,Human mutate,Alive,Earth-11127,\N,,\N,,Matt Fraction, Jamie McKelvie,Defenders ,Characters|New Avengers (Earth-11127)/Members|Male Characters|Mutates|Humans (Homo sapiens)|Americans|Matt Fraction/Creator|Jamie McKelvie/Creator|Living Characters|Earth-11127/Characters|2012 Character Debuts||
854,Chris Townsend (Earth-616),S.H.I.E.L.D.,\N,Male,\N,,\N,Blond,\N,Human,Alive,Earth-616,\N,No Dual,\N,Agent of S.H.I.E.L.D.,Todd DeZago, Mike Wieringo,Sensational Spider-Man #13,Characters|Strategic Homeland Intervention| Enforcement and Logistics Division (Earth-616)/Members|Male Characters|Humans (Homo sapiens)|No Dual Identity Characters|Todd DeZago/Creator|Mike Wieringo/Creator|Blond Hair|Living Characters|Earth-616/Characters|Americans|1997 Character Debuts||
855,Matthew Murdock (Earth-2301),\N,Widowed,Male,\N,,Irises:Blue,Blond,\N,Human Mutate,Deceased,Earth-2301,\N,Secret,\N,Adventurer,Kaare Andrews, Skottie Young,Death,Characters|Widowed Characters|Male Characters|Mutates|Humans (Homo sapiens)|Secret Identity Characters|Kaare Kyle Andrews/Creator|Skottie Young/Creator|Blue Eyes|Blond Hair|Deceased Characters|Earth-2301/Characters|Americans|Adventurers|2002 Character Debuts|Blind Characters|Murdock Family|Radar Sense|Martial Arts||
856,Substitute Squaddies (Earth-11911),\N,,\N,,\N,,\N,,\N,,\N,,\N,,\N,Todd Dezago, Dario Brizuela,Super Hero Squad Spectacular #1,
857,Bruce Banner (Earth-98105),\N,,Male,\N,,\N,Green,\N,Human mutated by gamma radiation,Deceased,Earth-98105,\N,,\N,,Tom DeFalco, Rafael Kayanan,Death,Characters|Male Characters|Gamma Ray Exposure|Mutates|Humans (Homo sapiens)|Americans|Tom DeFalco/Creator|Rafael Kayanan/Creator|Green Hair|Deceased Characters|Earth-98105/Characters|1998 Character Debuts||
858,Mars (Planet),\N,,\N,,\N,,\N,,\N,,\N,,\N,,\N,,\N,Journey Into Unknown Worlds #4,
859,Captain Nokuru (Earth-616),Imperial Japan,\N,Male,\N,,\N,Black,\N,Human,Deceased,Earth-616,\N,No Dual,\N,Naval captain,Bob Oksner,\N,Death,Characters|Imperial Japan (Earth-616)/Members|Male Characters|Humans (Homo sapiens)|No Dual Identity Characters|Bob Oksner/Creator|Black Hair|Deceased Characters|Earth-616/Characters|Japanese|Spies|1942 Character Debuts||
860,Tim Boo Ba (Earth-616),\N,Single,Male,20′ (6.1 m),30000 lbs (13.61 ton)s,Irises:Purple,Black,Scales covering his entire body,Devoktite,Alive,Earth-616,Devotkos,\N,,Despot,Stan Lee, Steve Ditko,Amazing Adult Fantasy #9,Characters|Single Characters|Male Characters|Stan Lee/Creator|Steve Ditko/Creator|Height above 8 ft. (2.44 m)|Variable Height|Weight above 1000 lbs (453.59 kg)|Purple Eyes|Black Hair|Green Skin|Scaly Skin|Horns|Living Characters|Earth-616/Characters|1961 Character Debuts|Pages using Timeline|Power Grid Added|Power Grid/Intelligence/Learned|Power Grid/Strength/Superhuman (25-75 ton)|Power Grid/Speed/Normal|Power Grid/Durability/Superhuman|Power Grid/Energy Projection/Single Type: Long Range|Power Grid/Fighting Skills/Master: Several Forms of Combat|Power Grid Complete|Giant Monsters||
861,Denis Kitchen (Earth-9047),Health inspection service,\N,Male,\N,,\N,Black,Moustache and goatee; three holes in head,\N,Alive,Earth-9047,\N,Public,\N,Health inspector,Michael Eury, David Day,What The--?! #4,Characters|Male Characters|Living Characters|Public Identity Characters|Michael Eury/Creator|David Day/Creator|Black Hair|White Hair|Shaved Hair|Earth-9047/Characters|English|1988 Character Debuts||
862,Cerebra (Mutant Detector),\N,,\N,,\N,,\N,,Built after Cerebro was destroyed by the X-Men: due to the dangerous consciousness it was given,\N,Earth-616,\N,,\N,,Grant Morrison, Frank Quitely,New X-Men #114,
863,Deathlok-Class Units (Earth-TRN254),Agent X-13 & his Annex Squad,\N,,\N,,\N,,\N,Deathlok-Class Unit (Sentinel),Alive,Earth-TRN254,\N,Secret,\N,,Warren Ellis, Simone Bianchi,Astonishing X-Men: Ghost Boxes #1,Characters|Sentinels|Deathlok-Class Units|Secret Identity Characters|Warren Ellis/Creator|Simone Bianchi/Creator|Living Characters|Earth-TRN254/Characters|2008 Character Debuts|Magnetokinesis||
864,Mary Jane Watson (Earth-1089),\N,,Female,\N,,Irises:Green,Red,\N,,Alive,Earth-1089,\N,No Dual,\N,,Danny Fingeroth,\N,What If...? #4,Characters|Female Characters|Living Characters|No Dual Identity Characters|Danny Fingeroth/Creator|Green Eyes|Red Hair|Earth-1089/Characters|Americans|1989 Character Debuts||
865,Man-Machine Ascendancy (Earth-TRN756),\N,,\N,,\N,,\N,,\N,,\N,,\N,,\N,Jonathan Hickman,\N,Powers of X #1,
866,Goose (Earth-199999),\N,,Female,\N,,Irises:Green,Orange,Fanged mouth full of tentacles,Flerken,Alive,Earth-199999,\N,No Dual,\N,Pet,Nicole Perlman, Meg LeFauve,Captain Marvel,Characters|Female Characters|Flerken|No Dual Identity Characters|Nicole Perlman/Creator|Meg LeFauve/Creator|Anna Boden/Creator|Ryan Fleck/Creator|Geneva Robertson-Dworet/Creator|Green Eyes|Orange Hair|Tentacles|Fangs|Living Characters|Earth-199999/Characters|2019 Character Debuts|Pets|Pocket Universes|Fur|Toxic|Feline Form||
867,Charles Xavier (Earth-616)#Powers,Quiet Council of KrakoaFormerlyX-Men (founder and former leader),Single,Male,6′ (1.83 m),190 lbs (86.18 kg),Irises:Blue,Blond,\N,Mutant,Alive; formerly deceased,Earth-616,New York City,Public,\N,X-Corp Liaison,Stan Lee, Jack Kirby,X-Men #1,Characters|Quiet Council of Krakoa (Earth-616)/Members|X-Men (Earth-616)/Members|Illuminati (Earth-616)/Members|Excalibur (Genoshan) (Earth-616)/Members|Brotherhood of Evil Mutants (Earth-616)/Members|Cadre K (Earth-616)/Members|Starjammers (Earth-616)/Members|Mutant Underground (Xavier) (Earth-616)/Members|Project Chimera (Earth-616)/Members|Twelve (Mutants) (Earth-616)/Members|New Mutants (Earth-616)/Members|United States Army (Earth-616)/Members|X-Corporation (Earth-616)/Members|Male Characters|Mutants (Homo superior)|Public Identity Characters|Stan Lee/Creator|Jack Kirby/Creator|Single Characters|Height 6 ft. 0 in. (1.83 m)|Weight 180-199 lbs (81.65-90.72 kg)|Blue Eyes|Blond Hair|Living Characters|Formerly Deceased|Earth-616/Characters|Killed by Scott Summers (Earth-616)|Killed by XENO (Earth-616)|Americans|Krakoans|Scientists|Geneticists|Military Personnel|Adventurers|Teachers|Leaders|1963 Character Debuts|Pages using Timeline|Outdated Fields/Character|Charles Xavier (Earth-616)/Quotes|Power Grid Added|Power Grid/Intelligence/Genius|Power Grid/Strength/Normal|Power Grid/Speed/Normal|Power Grid/Durability/Normal|Power Grid/Energy Projection/Single Type: Long Range|Power Grid/Fighting Skills/Some Training|Power Grid Complete|Millionaires|Astral Projection|Phoenix Force|Telepaths|Xavier Family|Twins|Utopians|Illusionists|Possession|Royal Consorts|Neramani Family|Mind Control|Marko Family|Repowered Mutants|Clones|Jean Grey School faculty|Depowered Mutants|Headmaster of Xavier's School for Gifted Youngsters|Ten Evil Xaviers|M-Day Depowered|Omega Level Telepaths|Avengers vs. X-Men casualties|Paralyzed Characters|Darkhölme Family|Engineers|Inventors|Robotics|Chemists|Psychologists|Dissociative Identity Disorder|Secret Wars (1984 Event) participants|Consciousness Transferred|Alpha Class/Level Mutants|Five Doctorates|Mutants activated at birth|Oxford University Student|Secret Wars (1984 Event) casualties|Harvard University Student|Korean War Characters|Psychiatrists|Strategists|Mind Stone wielders|Mister Sinister Experiment|Tobacco Smokers|Telekinesis|Brood-infected|Civil Rights Activists|Divorced Characters||
868,Hydron (Salem%27s Seven) (Proto-Husk) (Earth-616),Corpse Corps,\N,Male,\N,,\N,,\N,Proto-Husk created by Arnim Zola,Deceased,Earth-616,\N,,\N,,Joe Kelly, Yancey Labat,Death,Characters|Corpse Corps (Earth-616)/Members|Male Characters|Joe Kelly/Creator|Yancey Labat/Creator|Deceased Characters|Earth-616/Characters|Killed by Wade Wilson (Earth-616)|1998 Character Debuts||
869,Frederick Duncan (Earth-616), Formerly FBI Special Mutant Division,Single,Male,6′ (1.83 m),190 lbs (86.18 kg),Irises:Blue,White,\N,Human,Deceased,Earth-616,\N,No Dual,\N,Security consultant,Stan Lee, Jack Kirby,Death,Characters|FBI Special Mutant Division (Earth-616)/Members|Project Chimera (Earth-616)/Members|Federal Bureau of Investigation (Earth-616)/Members|Black Womb Project (Earth-616)/Members|Male Characters|Humans (Homo sapiens)|No Dual Identity Characters|Stan Lee/Creator|Jack Kirby/Creator|Single Characters|Height 6 ft. 0 in. (1.83 m)|Weight 180-199 lbs (81.65-90.72 kg)|Blue Eyes|White Hair|Deceased Characters|Earth-616/Characters|Americans|1963 Character Debuts|Pages using Timeline|Outdated Fields/Character|Frederick Duncan (Earth-616)/Quotes|Power Grid Added|Power Grid/Intelligence/Learned|Power Grid/Strength/Normal|Power Grid/Speed/Normal|Power Grid/Durability/Normal|Power Grid/Energy Projection/None|Power Grid/Fighting Skills/Some Training|Power Grid Complete|Government Liaisons||
870,Francis Xavier Delgado (Earth-199999),\N,Single,Male,\N,,Irises:Brown,Black,\N,Human,Alive,Earth-199999,\N,No Dual,\N,Priest; teacher,Joe Pokaski,\N,Marvel's Cloak & Dagger S1E02,Characters|Single Characters|Male Characters|Humans (Homo sapiens)|No Dual Identity Characters|Joe Pokaski/Creator|Brown Eyes|Black Hair|Living Characters|Earth-199999/Characters|Americans|Teachers|2018 Character Debuts|Alcoholism|Catholic Characters||
871,Nezumi Sen (Age of X-Man) (Earth-616),\N,,Female,\N,,Irises:Green,Black,Furry coat,Mutant,Deceased,Earth-616,\N,No Dual,\N,,Leah Williams, Georges Jeanty,Death,Characters|Female Characters|Mutants (Homo superior)|No Dual Identity Characters|Leah Williams/Creator|Georges Jeanty/Creator|Green Eyes|Black Hair|Fangs|Fur|Claws|Deceased Characters|Earth-616/Characters|Americans|2019 Character Debuts|Shapeshifters|Rodent Form|Killed Off-Panel|Zoopathy|Age of X-Man participants||
872,Butcher (Mephitisoid) (Earth-616),A band of pheromone-controlled Scottish; Ally of Kree Imperial Fleet soldiersFormerlyMephitisoids,\N,Male,\N,,Irises:Yellow,White,Pointed ears,Mephitisoid,Deceased,Earth-616,\N,Secret,\N,Leader of the Mephitisoids,Bob Harras,\N,Death,Characters|Male Characters|Mephitisoids|Secret Identity Characters|Bob Harras/Creator|Yellow Eyes|White Hair|Pointed Ears|Claws|Deceased Characters|Earth-616/Characters|Killed by Sharra Neramani (Earth-616)|Leaders|1994 Character Debuts|Pheromones|Mind Control|Armor Users||
873,Selene Gallio (Earth-12131),Hellfire Club,\N,Female,\N,,\N,Black,\N,Mutant magic user,Alive,Earth-12131,\N,Secret,\N,Sorceress,Playdom,\N,Marvel: Avengers Alliance,Characters|Hellfire Club (Earth-12131)/Members|Female Characters|Magicians|Mutants (Homo superior)|Secret Identity Characters|Playdom/Creator|Black Hair|Living Characters|Earth-12131/Characters|2012 Character Debuts|Psychic Vampires|Immortals|Mind Control|Selene Family||
874,Mrs. Horovitz (Earth-616),\N,,Female,\N,,Irises:Blue,Grey,\N,Human,Alive,Earth-616,\N,No Dual,\N,,Gerry Duggan, Matteo Lolli,Hawkeye vs. Deadpool #0,Characters|Female Characters|Humans (Homo sapiens)|No Dual Identity Characters|Gerry Duggan/Creator|Matteo Lolli/Creator|Blue Eyes|Grey Hair|Living Characters|Earth-616/Characters|2014 Character Debuts||
875,Spider-Man (Earth-14831),Avengers,\N,Male,\N,,\N,,\N,Human mutate,Deceased,Earth-14831,\N,,\N,Adventurer,Al Ewing, Alan Davis,Death,Characters|Avengers (Earth-14831)/Members|Male Characters|Mutates|Humans (Homo sapiens)|Adventurers|Al Ewing/Creator|Alan Davis/Creator|Deceased Characters|Earth-14831/Characters|2015 Character Debuts||
876,Norman Osborn (Earth-TRN513),Oscorp,\N,Male,\N,,Irises:Yellow,\N,,\N,Alive,Earth-TRN513,\N,Secret,\N,,Marty Isenberg,\N,Ultimate Spider-Man S3E17,Characters|Male Characters|Living Characters|Secret Identity Characters|Marty Isenberg/Creator|Yellow Eyes|Earth-TRN513/Characters|Americans|2014 Character Debuts|Osborn Family||
877,Victor von Doom (Earth-112001),\N,,Male,\N,,Irises:Brown,Brown,Scarred face.,\N,Alive,Earth-112001,Latveria,Public,\N,Monarch of Latveria,Chuck Austen,\N,U.S. War Machine #11,Characters|Male Characters|Living Characters|Public Identity Characters|Chuck Austen/Creator|Brown Eyes|Brown Hair|Earth-112001/Characters|Latverians|Monarchs|2001 Character Debuts|Von Doom Family||
878,Bruce Banner (Earth-20051),Avengers,Single,Male,\N,128 lbs (58.06 kg) (as Banner),Irises:Brown (as Banner)Green  (as Hulk),Brown  (as Banner),Immense size as Hulk,Human Mutate altered by Gamma radiation,Alive,Earth-20051,\N,Secret,\N,Adventurer,Jeff Parker, Patrick Scherberger,Marvel Adventures Spider-Man #4,Characters|Avengers (Earth-20051)/Members|Defenders (Earth-20051)/Members|Male Characters|Gamma Ray Exposure|Mutates|Humans (Homo sapiens)|Secret Identity Characters|Jeff Parker/Creator|Patrick Scherberger/Creator|Single Characters|Weight 120-139 lbs (54.43-63.5 kg)|Weight above 1000 lbs (453.59 kg)|Brown Eyes|Green Eyes|Brown Hair|Green Hair|Green Skin|Living Characters|Earth-20051/Characters|Americans|Adventurers|Scientists|2005 Character Debuts|Banner Family||
879,Kwai Jun-Fan (Earth-616),\N,,Male,\N,,\N,Black,\N,,Deceased,Earth-616,\N,Secret,\N,Protector,Duane Swierczynski, Travel Foreman,Death,Characters|Male Characters|Deceased Characters|Secret Identity Characters|Duane Swierczynski/Creator|Travel Foreman/Creator|Black Hair|Earth-616/Characters|K'un-Lunans|Adventurers|2007 Character Debuts|Chi Manipulation|Martial Arts|Iron Fist||
